Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_047.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_080.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_147.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_180.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_213.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_280.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_512.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_546.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_579.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_613.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_646.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_679.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_713.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_747.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_780.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_813.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_846.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_880.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_913.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_947.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_07_980.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_013.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_046.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_079.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_113.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_146.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_180.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_213.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_246.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_279.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_313.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_346.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_379.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_413.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_446.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_479.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_513.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_547.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_580.jpg;0;0;1;0;103.1336;169.1569;357.3522;116.9301;358.6023
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_613.jpg;0;0;1;0;103.1337;169.1568;357.3534;116.9268;358.6051
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_680.jpg;0;0;0;0;103.1334;169.1568;357.348;116.956;358.6124
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_746.jpg;0;0;0;0.01462381;103.1335;169.1568;357.3407;116.9505;358.6224
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_813.jpg;0;0;0;0;103.1339;169.1568;357.3349;116.9127;358.6293
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_880.jpg;0;0;0;0;103.1336;169.1568;357.3221;116.9421;358.6455
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_08_946.jpg;0;0;0;0.01529308;103.1337;169.1568;357.3073;116.9362;358.6612
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_013.jpg;0;0;0;0;103.1341;169.1567;357.3133;116.8986;358.6573
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_080.jpg;0;0;0;0;103.1339;169.1567;357.3228;116.9284;358.653
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_146.jpg;0;0;0;0.01569588;103.1339;169.1567;357.3366;116.9232;358.643
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_213.jpg;0;0;0;0;103.1343;169.1566;357.3477;116.886;358.636
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_279.jpg;0;0;0;0;103.1341;169.1566;357.3505;116.9157;358.6369
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_346.jpg;0;0;0;0.01518791;103.1341;169.1566;357.3538;116.9104;358.6375
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_413.jpg;0;0;0;0;103.1346;169.1566;357.3558;116.8728;358.6373
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_480.jpg;0;0;0;0;103.1343;169.1566;357.3503;116.9023;358.6461
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_546.jpg;0;0;0;0.01474116;103.1344;169.1566;357.3424;116.8968;358.6566
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_613.jpg;0;0;0;0;103.1348;169.1566;357.3449;116.8591;358.6556
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_679.jpg;0;0;0;0;103.1345;169.1565;357.3505;116.8887;358.6544
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_746.jpg;0;0;0;0.01529054;103.1346;169.1565;357.3597;116.8836;358.65
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_812.jpg;0;0;0;0;103.135;169.1565;357.3658;116.846;358.6455
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_879.jpg;0;0;0;0;103.1347;169.1565;357.365;116.8758;358.6508
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_09_946.jpg;-1.495482;0;0;0.01497718;103.1347;169.1564;357.375;116.6931;358.6577
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_012.jpg;-4.491944;0;0;0;103.1349;169.1564;357.4293;115.9553;358.6773
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_079.jpg;-7.476566;0;0;-0.04399473;103.1345;169.1563;357.5306;114.8282;358.7411
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_146.jpg;-10.48109;0;0;-0.0392226;103.1336;169.1562;357.6923;112.5717;358.8339
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_214.jpg;-13.51561;0;0;-0.01929273;103.1325;169.1563;357.8421;110.2853;358.8835
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_280.jpg;-15;0;0;-0.05149545;103.1313;169.1565;358.0901;107.6274;358.9253
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_346.jpg;-15;0;0;-0.06873519;103.1296;169.1568;358.5276;104.0936;358.9244
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_413.jpg;-15;0;0;-0.08574422;103.1284;169.157;358.9071;101.4256;358.8931
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_479.jpg;-15;0;0;-0.08220759;103.1275;169.1568;359.2398;98.73224;358.9215
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_546.jpg;-15;0;0;-0.0841886;103.1266;169.1565;359.6546;95.15771;359.0749
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_613.jpg;-15;0;0;-0.0885708;103.1262;169.1563;359.9471;92.47284;359.2516
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_680.jpg;-15;0;0;-0.08847395;103.1262;169.1562;0.2066907;89.77508;359.4443
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_746.jpg;-15;0;0;-0.08160916;103.1265;169.1562;0.4886107;86.17452;359.7151
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_813.jpg;-15;0;0;-0.07047226;103.1266;169.1561;0.7046612;83.521;359.8417
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_879.jpg;-15;0;0;-0.05763182;103.1284;169.157;0.9849395;80.96201;359.811
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_10_946.jpg;-15;0;0;-0.06650739;103.1314;169.1585;1.378245;77.57045;359.5331
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_013.jpg;-15;0;0;-0.09756795;103.1334;169.1594;1.675737;75.01133;359.1783
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_079.jpg;-15;0;0;-0.1088549;103.1373;169.1606;2.032216;72.41974;358.7003
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_147.jpg;-15;0;0;-0.09205189;103.1388;169.1604;2.149223;68.91169;358.3782
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_214.jpg;-15;0;0;0.06454436;103.1406;169.1607;2.147451;66.25879;358.2335
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_279.jpg;-15;0;0;0.07037473;103.1448;169.1617;2.15493;63.60567;358.0586
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_347.jpg;-15;0;0;0.08287925;103.1461;169.1621;1.943732;60.00597;358.0481
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_413.jpg;-15;0;0;0.10244;103.1465;169.1622;1.720945;57.30386;358.0622
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_479.jpg;-15;0;0;0.1008192;103.1465;169.1622;1.461401;54.60894;358.0808
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_546.jpg;-15;0;0;0.1069023;103.1462;169.1621;1.121902;51.01765;358.0852
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_613.jpg;-15;0;0;0.07418064;103.1462;169.1621;1.030445;48.31341;358.018
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_680.jpg;-15;0;0;0.03332442;103.1461;169.1622;1.047931;45.61586;357.984
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_746.jpg;-15;0;0;0.01735969;103.1459;169.1622;1.121603;42.02301;358.131
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_813.jpg;-15;0;0;0.04457369;103.1457;169.1622;1.214708;39.33128;358.3524
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_879.jpg;-15;0;0;-0.06264533;103.1454;169.1622;1.338144;36.64939;358.607
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_11_946.jpg;-15;0;0;-0.06348805;103.145;169.1621;1.443416;33.06298;358.9464
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_013.jpg;-15;0;0;0.03279559;103.1448;169.1621;1.418372;30.36477;359.1061
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_080.jpg;-15;0;0;0.04858693;103.1445;169.1622;1.291052;27.66933;359.1859
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_146.jpg;-15;0;0;0.06093625;103.1443;169.1624;1.05255;24.0743;359.2264
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_213.jpg;-15;0;0;0.06128187;103.1442;169.1625;0.8763582;21.3769;359.2448
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_280.jpg;-15;0;0;0.06025399;103.1441;169.1626;0.7005004;18.68068;359.2625
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_347.jpg;-15;0;0;0.0690213;103.144;169.1626;0.4150328;15.08209;359.3427
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_413.jpg;-15;0;0;0.08673806;103.1441;169.1626;0.1620321;12.38045;359.4315
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_479.jpg;-15;0;0;0.08204889;103.1442;169.1626;359.9187;9.679108;359.4995
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_547.jpg;-15;0;0;0.07457467;103.1444;169.1626;359.6327;6.078194;359.5824
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_614.jpg;-11.9603;0;0;0.06655478;103.1445;169.1626;359.4501;3.834755;359.648
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_680.jpg;-8.974187;0;0;0.05641819;103.1445;169.1626;359.2931;2.040443;359.7172
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_746.jpg;-5.978444;0;0;0.04926142;103.1446;169.1625;359.1235;0.4266357;359.818
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_813.jpg;-2.991209;0;0;0.0424641;103.1447;169.1625;359.0269;359.7999;359.9002
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_879.jpg;0;0;0;0.03395603;103.1447;169.1625;358.9565;359.6218;359.9859
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_12_946.jpg;0;0;0;0.02419695;103.1447;169.1624;358.9176;359.6245;0.07582795
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_13_013.jpg;0;0;0;-0.01360912;103.1447;169.1623;358.9384;359.6258;0.109115
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_13_079.jpg;0;0;0;-0.01807885;103.1447;169.1623;358.9968;359.6263;0.1170122
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_13_146.jpg;0;0;0;-0.02268819;103.1447;169.1623;359.101;359.6262;0.1195993
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_13_213.jpg;0;0;0;-0.02632539;103.1446;169.1623;359.1928;359.6262;0.1184981
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_37_13_279.jpg;0;0;0.201273;-0.03000526;103.1446;169.1623;359.2934;359.6261;0.1150548
